Jour,date,S,I,R,D,S_abs,I_abs,R_abs,D_abs,V,V_abs,lits_par_mille
1359,2023-09-24,0.5591133276941707,0.0010380646767143805,0.43660430978964876,0.003244297839466142,33008637.42857143,61284.71428571428,25776014.714285713,191535.14285714287,4.1136101298026955e-08,2.4285714285714284,3.18
1360,2023-09-25,0.5590225282197526,0.0010690232225971426,0.436663826468915,0.0032446220887351975,33003276.85714286,63112.42857142857,25779528.42857143,191554.2857142857,3.871633063343714e-08,2.2857142857142856,3.18
1361,2023-09-26,0.5589317287453346,0.0010999817684799048,0.43672334314818123,0.003244946338004252,32997916.285714287,64940.142857142855,25783042.14285714,191573.42857142858,3.145701863966768e-08,1.8571428571428572,3.18
1362,2023-09-27,0.5588409292709166,0.001130940314362667,0.4367828598274475,0.0032452705872733074,32992555.714285713,66767.85714285714,25786555.85714286,191592.57142857142,5.3234954620976065e-08,3.142857142857143,3.18
1363,2023-09-28,0.5587501297964985,0.001161898860245429,0.43684237650671376,0.003245594836542362,32987195.14285714,68595.57142857143,25790069.57142857,191611.7142857143,6.049426661474553e-08,3.5714285714285716,3.18
1364,2023-09-29,0.5586593303220804,0.0011928574061281915,0.43690189318598005,0.0032459190858114173,32981834.57142857,70423.28571428571,25793583.285714287,191630.85714285713,6.291403727933534e-08,3.7142857142857144,3.18
1365,2023-09-30,0.5585685308476623,0.0012238159520109534,0.4369614098652463,0.0032462433350804723,32976474.0,72251.0,25797097.0,191650.0,6.291403727933534e-08,3.7142857142857144,3.18
1366,2023-10-01,0.5584722191356704,0.0012360962881337468,0.4370451266709291,0.003246557905266869,32970788.0,72976.0,25802039.42857143,191668.57142857142,6.291403727933534e-08,3.7142857142857144,3.18
1367,2023-10-02,0.5583759074236784,0.00124837662425654,0.43712884347661196,0.0032468724754532658,32965102.0,73701.0,25806981.85714286,191687.14285714287,6.049426661474551e-08,3.5714285714285716,3.18
1368,2023-10-03,0.5582795957116863,0.0012606569603793333,0.43721256028229477,0.003247187045639662,32959416.0,74426.0,25811924.285714287,191705.7142857143,6.533380794392515e-08,3.857142857142857,3.18
1369,2023-10-04,0.5581832839996943,0.0012729372965021267,0.4372962770879775,0.003247501615826059,32953730.0,75151.0,25816866.714285713,191724.2857142857,3.871633063343714e-08,2.2857142857142856,3.18
1370,2023-10-05,0.5580869722877023,0.0012852176326249199,0.43737999389366033,0.003247816186012456,32948044.0,75876.0,25821809.14285714,191742.85714285713,1.6938394652128766e-08,1.0,3.18
1371,2023-10-06,0.5579906605757102,0.0012974979687477134,0.43746371069934314,0.0032481307561988523,32942358.0,76601.0,25826751.57142857,191761.42857142858,1.2098853322949128e-08,0.7142857142857143,3.18
1372,2023-10-07,0.5578943488637182,0.0013097783048705066,0.43754742750502595,0.003248445326385249,32936672.0,77326.0,25831694.0,191780.0,1.2098853322949128e-08,0.7142857142857143,3.18
1373,2023-10-08,0.557783891172421,0.0013294365217496342,0.43763785433476166,0.003248817971067596,32930150.85714286,78486.57142857143,25837032.57142857,191802.0,1.2098853322949128e-08,0.7142857142857143,3.18
1374,2023-10-09,0.5576734334811239,0.001349094738628762,0.4377282811644974,0.0032491906157499427,32923629.714285713,79647.14285714286,25842371.14285714,191824.0,1.4518623987538948e-08,0.8571428571428571,3.18
1375,2023-10-10,0.5575629757898267,0.0013687529555078896,0.4378187079942331,0.00324956326043229,32917108.57142857,80807.71428571429,25847709.714285713,191846.0,9.679082658359308e-09,0.5714285714285714,3.18
1376,2023-10-11,0.5574525180985296,0.0013884111723870172,0.4379091348239688,0.0032499359051146363,32910587.42857143,81968.28571428571,25853048.285714287,191868.0,9.679082658359308e-09,0.5714285714285714,3.18
1377,2023-10-12,0.5573420604072322,0.001408069389266145,0.43799956165370457,0.003250308549796983,32904066.285714287,83128.85714285714,25858386.85714286,191890.0,7.259311993769489e-09,0.42857142857142855,3.18
1378,2023-10-13,0.5572316027159351,0.0014277276061452726,0.4380899884834403,0.0032506811944793303,32897545.14285714,84289.42857142857,25863725.42857143,191912.0,9.679082658359308e-09,0.5714285714285714,3.18
1379,2023-10-14,0.5571211450246379,0.0014473858230244004,0.43818041531317603,0.003251053839161677,32891024.0,85450.0,25869064.0,191934.0,9.679082658359308e-09,0.5714285714285714,3.18
1380,2023-10-15,0.5570287799585999,0.0014434391770704546,0.43827633018277906,0.00325145068155067,32885571.0,85217.0,25874726.57142857,191957.42857142858,9.679082658359308e-09,0.5714285714285714,3.18
1381,2023-10-16,0.5569364148925618,0.0014394925311165085,0.43837224505238204,0.0032518475239396625,32880118.0,84984.0,25880389.14285714,191980.85714285713,4.839541329179669e-09,0.2857142857142857,3.18
1382,2023-10-17,0.5568440498265238,0.0014355458851625625,0.438468159921985,0.003252244366328655,32874665.0,84751.0,25886051.714285713,192004.2857142857,4.839541329179669e-09,0.2857142857142857,3.18
1383,2023-10-18,0.5567516847604856,0.0014315992392086167,0.43856407479158804,0.0032526412087176475,32869212.0,84518.0,25891714.285714287,192027.7142857143,2.4197706645898497e-09,0.14285714285714285,3.18
1384,2023-10-19,0.5566593196944477,0.0014276525932546706,0.4386599896611911,0.0032530380511066404,32863759.0,84285.0,25897376.85714286,192051.14285714287,4.839541329179669e-09,0.2857142857142857,3.18
1385,2023-10-20,0.5565669546284095,0.0014237059473007243,0.4387559045307941,0.0032534348934956333,32858306.0,84052.0,25903039.42857143,192074.57142857142,4.839541329179669e-09,0.2857142857142857,3.18
1386,2023-10-21,0.5564745895623715,0.0014197593013467785,0.4388518194003971,0.003253831735884626,32852853.0,83819.0,25908702.0,192098.0,4.839541329179669e-09,0.2857142857142857,3.18
1387,2023-10-22,0.5564021585670683,0.0013817326053527494,0.438961759260772,0.003254349566806848,32848576.85714286,81574.0,25915192.57142857,192128.57142857142,4.839541329179669e-09,0.2857142857142857,3.18
1388,2023-10-23,0.5563297275717651,0.0013437059093587204,0.439071699121147,0.0032548673977290704,32844300.714285713,79329.0,25921683.14285714,192159.14285714287,4.839541329179669e-09,0.2857142857142857,3.18
1389,2023-10-24,0.556257296576462,0.0013056792133646915,0.439181638981522,0.0032553852286512927,32840024.57142857,77084.0,25928173.714285713,192189.7142857143,4.839541329179669e-09,0.2857142857142857,3.18
1390,2023-10-25,0.5561848655811589,0.0012676525173706626,0.439291578841897,0.0032559030595735146,32835748.42857143,74839.0,25934664.285714287,192220.2857142857,7.259311993769489e-09,0.42857142857142855,3.18
1391,2023-10-26,0.5561124345858557,0.0012296258213766334,0.43940151870227195,0.003256420890495737,32831472.285714287,72594.0,25941154.85714286,192250.85714285713,4.839541329179669e-09,0.2857142857142857,3.18
1392,2023-10-27,0.5560400035905525,0.0011915991253826047,0.43951145856264695,0.0032569387214179597,32827196.14285714,70349.0,25947645.42857143,192281.42857142858,2.4197706645898497e-09,0.14285714285714285,3.18
1393,2023-10-28,0.5559675725952493,0.0011535724293885755,0.4396213984230219,0.0032574565523401816,32822920.0,68104.0,25954136.0,192312.0,2.4197706645898497e-09,0.14285714285714285,3.18
1394,2023-10-29,0.5558987543175483,0.001130025641051452,0.43971335938735895,0.0032578606540411685,32818857.14285714,66713.85714285714,25959565.14285714,192335.85714285713,2.4197706645898497e-09,0.14285714285714285,3.18
1395,2023-10-30,0.5558299360398474,0.0011064788527143286,0.43980532035169606,0.0032582647557421545,32814794.285714287,65323.71428571428,25964994.285714287,192359.7142857143,2.4197706645898497e-09,0.14285714285714285,3.18
1396,2023-10-31,0.5557611177621464,0.001082932064377205,0.43989728131603306,0.0032586688574431405,32810731.42857143,63933.57142857143,25970423.42857143,192383.57142857142,2.4197706645898497e-09,0.14285714285714285,3.18
1397,2023-11-01,0.5556922994844455,0.0010593852760400813,0.4399892422803702,0.0032590729591441274,32806668.57142857,62543.42857142857,25975852.57142857,192407.42857142858,0.0,0.0,3.18
1398,2023-11-02,0.5556234812067447,0.001035838487702958,0.4400812032447072,0.003259477060845114,32802605.714285713,61153.28571428572,25981281.714285713,192431.2857142857,0.0,0.0,3.18
1399,2023-11-03,0.5555546629290437,0.0010122916993658344,0.44017316420904434,0.0032598811625461003,32798542.85714286,59763.142857142855,25986710.85714286,192455.14285714287,0.0,0.0,3.18
1400,2023-11-04,0.5554858446513428,0.0009887449110287108,0.4402651251733814,0.003260285264247087,32794480.0,58373.0,25992140.0,192479.0,0.0,0.0,3.18
1401,2023-11-05,0.5554259674262475,0.0009761911408208188,0.4403371811042316,0.0032606603287000983,32790945.0,57631.857142857145,25996394.0,192501.14285714287,0.0,0.0,3.18
1402,2023-11-06,0.5553660902011522,0.0009636373706129267,0.44040923703508167,0.0032610353931531097,32787410.0,56890.71428571428,26000648.0,192523.2857142857,0.0,0.0,3.18
1403,2023-11-07,0.555306212976057,0.0009510836004050347,0.4404812929659319,0.0032614104576061216,32783875.0,56149.57142857143,26004902.0,192545.42857142858,0.0,0.0,3.18
1404,2023-11-08,0.5552463357509616,0.0009385298301971429,0.44055334889678205,0.0032617855220591326,32780340.0,55408.42857142857,26009156.0,192567.57142857142,0.0,0.0,3.18
1405,2023-11-09,0.5551864585258663,0.0009259760599892509,0.4406254048276322,0.003262160586512144,32776805.0,54667.28571428572,26013410.0,192589.7142857143,0.0,0.0,3.18
1406,2023-11-10,0.5551265813007712,0.0009134222897813588,0.4406974607584823,0.003262535650965155,32773270.0,53926.142857142855,26017664.0,192611.85714285713,0.0,0.0,3.18
1407,2023-11-11,0.5550667040756758,0.0009008685195734668,0.4407695166893325,0.003262910715418167,32769735.0,53185.0,26021918.0,192634.0,0.0,0.0,3.18
1408,2023-11-12,0.5549913524171805,0.0009074019003678593,0.4408377784197806,0.0032634672626710225,32765286.42857143,53570.71428571428,26025948.0,192666.85714285713,0.0,0.0,3.18
1409,2023-11-13,0.5549160007586852,0.0009139352811622518,0.44090604015022866,0.0032640238099238784,32760837.85714286,53956.42857142857,26029978.0,192699.7142857143,0.0,0.0,3.18
1410,2023-11-14,0.5548406491001898,0.0009204686619566445,0.44097430188067677,0.0032645803571767335,32756389.285714287,54342.142857142855,26034008.0,192732.57142857142,4.839541329179669e-09,0.2857142857142857,3.18
1411,2023-11-15,0.5547652974416946,0.0009270020427510369,0.4410425636111248,0.0032651369044295895,32751940.714285713,54727.857142857145,26038038.0,192765.42857142858,4.839541329179669e-09,0.2857142857142857,3.18
1412,2023-11-16,0.5546899457831992,0.0009335354235454294,0.441110825341573,0.0032656934516824454,32747492.14285714,55113.57142857143,26042068.0,192798.2857142857,9.679082658359308e-09,0.5714285714285714,3.18
1413,2023-11-17,0.5546145941247038,0.0009400688043398219,0.441179087072021,0.003266249998935301,32743043.57142857,55499.28571428572,26046098.0,192831.14285714287,9.679082658359308e-09,0.5714285714285714,3.18
1414,2023-11-18,0.5545392424662086,0.0009466021851342144,0.4412473488024691,0.0032668065461881565,32738595.0,55885.0,26050128.0,192864.0,9.679082658359308e-09,0.5714285714285714,3.18
1415,2023-11-19,0.5544367216226912,0.000989245803556281,0.4413065339731542,0.003267498600598229,32732542.42857143,58402.57142857143,26053622.14285714,192904.85714285713,9.679082658359308e-09,0.5714285714285714,3.18
1416,2023-11-20,0.5543342007791738,0.0010318894219783473,0.44136571914383943,0.0032681906550083017,32726489.85714286,60920.142857142855,26057116.285714287,192945.7142857143,9.679082658359308e-09,0.5714285714285714,3.18
1417,2023-11-21,0.5542316799356566,0.0010745330404004134,0.44142490431452464,0.003268882709418375,32720437.285714287,63437.71428571428,26060610.42857143,192986.57142857142,4.839541329179669e-09,0.2857142857142857,3.18
1418,2023-11-22,0.5541291590921392,0.00111717665882248,0.44148408948520984,0.003269574763828447,32714384.714285713,65955.28571428571,26064104.57142857,193027.42857142858,4.839541329179669e-09,0.2857142857142857,3.18
1419,2023-11-23,0.5540266382486218,0.001159820277244546,0.44154327465589505,0.0032702668182385203,32708332.14285714,68472.85714285714,26067598.714285713,193068.2857142857,0.0,0.0,3.18
1420,2023-11-24,0.5539241174051045,0.0012024638956666127,0.44160245982658025,0.0032709588726485927,32702279.57142857,70990.42857142857,26071092.85714286,193109.14285714287,0.0,0.0,3.18
1421,2023-11-25,0.5538215965615871,0.001245107514088679,0.44166164499726546,0.0032716509270586656,32696227.0,73508.0,26074587.0,193150.0,0.0,0.0,3.18
1422,2023-11-26,0.5537014259108423,0.0012899265063382116,0.4417362489466254,0.003272398636194024,32689132.42857143,76154.0,26078991.42857143,193194.14285714287,0.0,0.0,3.18
1423,2023-11-27,0.5535812552600975,0.0013347454985877443,0.4418108528959855,0.003273146345329382,32682037.85714286,78800.0,26083395.85714286,193238.2857142857,0.0,0.0,3.18
1424,2023-11-28,0.5534610846093526,0.001379564490837277,0.44188545684534536,0.0032738940544647403,32674943.285714287,81446.0,26087800.285714287,193282.42857142858,0.0,0.0,3.18
1425,2023-11-29,0.5533409139586077,0.0014243834830868095,0.44196006079470534,0.0032746417636000985,32667848.714285713,84092.0,26092204.714285713,193326.57142857142,0.0,0.0,3.18
1426,2023-11-30,0.553220743307863,0.0014692024753363423,0.4420346647440653,0.0032753894727354563,32660754.14285714,86738.0,26096609.14285714,193370.7142857143,0.0,0.0,3.18
1427,2023-12-01,0.5531005726571181,0.0015140214675858751,0.44210926869342526,0.003276137181870815,32653659.57142857,89384.0,26101013.57142857,193414.85714285713,0.0,0.0,3.18
1428,2023-12-02,0.5529804020063732,0.0015588404598354075,0.44218387264278525,0.0032768848910061732,32646565.0,92030.0,26105418.0,193459.0,0.0,0.0,3.18
1429,2023-12-03,0.5528434841228588,0.0015932374998325518,0.44228548365253273,0.003277794724776059,32638481.714285713,94060.71428571429,26111416.85714286,193512.7142857143,0.0,0.0,3.18
1430,2023-12-04,0.5527065662393442,0.0016276345398296961,0.4423870946622802,0.0032787045585459446,32630398.42857143,96091.42857142857,26117415.714285713,193566.42857142858,0.0,0.0,3.18
1431,2023-12-05,0.5525696483558298,0.0016620315798268404,0.4424887056720276,0.00327961439231583,32622315.14285714,98122.14285714286,26123414.57142857,193620.14285714287,0.0,0.0,3.18
1432,2023-12-06,0.5524327304723152,0.001696428619823985,0.44259031668177506,0.003280524226085716,32614231.85714286,100152.85714285714,26129413.42857143,193673.85714285713,0.0,0.0,3.18
1433,2023-12-07,0.5522958125888008,0.001730825659821129,0.44269192769152255,0.0032814340598556024,32606148.57142857,102183.57142857143,26135412.285714287,193727.57142857142,0.0,0.0,3.18
1434,2023-12-08,0.5521588947052863,0.001765222699818273,0.44279353870127,0.0032823438936254875,32598065.285714287,104214.28571428571,26141411.14285714,193781.2857142857,0.0,0.0,3.18
1435,2023-12-09,0.5520219768217718,0.0017996197398154176,0.44289514971101746,0.0032832537273953734,32589982.0,106245.0,26147410.0,193835.0,0.0,0.0,3.18
1436,2023-12-10,0.5518906365096392,0.0018107894012031642,0.44301424114404586,0.0032843329451117806,32582228.0,106904.42857142857,26154440.85714286,193898.7142857143,0.0,0.0,3.18
1437,2023-12-11,0.5517592961975065,0.001821959062590911,0.4431333325770743,0.0032854121628281877,32574474.0,107563.85714285714,26161471.714285713,193962.42857142858,0.0,0.0,3.18
1438,2023-12-12,0.5516279558853739,0.0018331287239786575,0.4432524240101028,0.003286491380544595,32566720.0,108223.28571428571,26168502.57142857,194026.14285714287,0.0,0.0,3.18
1439,2023-12-13,0.5514966155732414,0.0018442983853664038,0.44337151544313125,0.003287570598261002,32558966.0,108882.71428571429,26175533.42857143,194089.85714285713,0.0,0.0,3.18
1440,2023-12-14,0.5513652752611088,0.0018554680467541506,0.4434906068761597,0.003288649815977409,32551212.0,109542.14285714286,26182564.285714287,194153.57142857142,0.0,0.0,3.18
1441,2023-12-15,0.5512339349489761,0.0018666377081418973,0.4436096983091881,0.003289729033693816,32543458.0,110201.57142857143,26189595.14285714,194217.2857142857,0.0,0.0,3.18
1442,2023-12-16,0.5511025946368435,0.0018778073695296439,0.4437287897422166,0.003290808251410223,32535704.0,110861.0,26196626.0,194281.0,0.0,0.0,3.18
1443,2023-12-17,0.5509421638417812,0.0019013202810774634,0.44386458001260143,0.003291935864539922,32526232.57142857,112249.14285714286,26204642.714285713,194347.57142857142,0.0,0.0,3.18
1444,2023-12-18,0.5507817330467188,0.0019248331926252824,0.44400037028298617,0.003293063477669621,32516761.14285714,113637.28571428571,26212659.42857143,194414.14285714287,0.0,0.0,3.18
1445,2023-12-19,0.5506213022516565,0.0019483461041731019,0.44413616055337096,0.003294191090799319,32507289.714285713,115025.42857142857,26220676.14285714,194480.7142857143,0.0,0.0,3.18
1446,2023-12-20,0.5504608714565943,0.001971859015720921,0.44427195082375576,0.0032953187039290186,32497818.285714287,116413.57142857143,26228692.85714286,194547.2857142857,0.0,0.0,3.18
1447,2023-12-21,0.5503004406615319,0.00199537192726874,0.44440774109414055,0.003296446317058717,32488346.85714286,117801.71428571429,26236709.57142857,194613.85714285713,0.0,0.0,3.18
1448,2023-12-22,0.5501400098664696,0.0020188848388165595,0.4445435313645253,0.0032975739301884166,32478875.42857143,119189.85714285714,26244726.285714287,194680.42857142858,0.0,0.0,3.18
1449,2023-12-23,0.5499795790714074,0.0020423977503643788,0.4446793216349101,0.003298701543318115,32469404.0,120578.0,26252743.0,194747.0,0.0,0.0,3.18
1450,2023-12-24,0.5498388863456561,0.0020517501639830183,0.4448096166061156,0.003299746884245218,32461097.85714286,121130.14285714286,26260435.285714287,194808.7142857143,0.0,0.0,3.18
1451,2023-12-25,0.5496981936199049,0.0020611025776016583,0.44493991157732105,0.0033007922251723208,32452791.714285713,121682.28571428571,26268127.57142857,194870.42857142858,0.0,0.0,3.18
1452,2023-12-26,0.5495575008941537,0.0020704549912202975,0.4450702065485266,0.003301837566099423,32444485.57142857,122234.42857142857,26275819.85714286,194932.14285714287,0.0,0.0,3.18
1453,2023-12-27,0.5494168081684023,0.002079807404838937,0.4452005015197321,0.0033028829070265264,32436179.42857143,122786.57142857143,26283512.14285714,194993.85714285713,0.0,0.0,3.18
1454,2023-12-28,0.5492761154426511,0.0020891598184575766,0.44533079649093754,0.003303928247953629,32427873.285714287,123338.71428571429,26291204.42857143,195055.57142857142,0.0,0.0,3.18
1455,2023-12-29,0.5491354227169,0.0020985122320762166,0.4454610914621431,0.0033049735888807316,32419567.14285714,123890.85714285714,26298896.714285713,195117.2857142857,0.0,0.0,3.18
1456,2023-12-30,0.5489947299911486,0.002107864645694856,0.4455913864333486,0.0033060189298078344,32411261.0,124443.0,26306589.0,195179.0,0.0,0.0,3.18
1457,2023-12-31,0.5489090507514568,0.0020331130903243474,0.4457508469003744,0.003306989257844335,32406202.714285713,120029.85714285714,26316003.14285714,195236.2857142857,0.0,0.0,3.18
1458,2024-01-01,0.548823371511765,0.0019583615349538386,0.4459103073674003,0.0033079595858808357,32401144.42857143,115616.71428571429,26325417.285714287,195293.57142857142,0.0,0.0,3.18
1459,2024-01-02,0.5487376922720733,0.0018836099795833303,0.44606976783442603,0.003308929913917336,32396086.14285714,111203.57142857143,26334831.42857143,195350.85714285713,0.0,0.0,3.18
1460,2024-01-03,0.5486520130323814,0.0018088584242128213,0.4462292283014518,0.0033099002419538365,32391027.85714286,106790.42857142857,26344245.57142857,195408.14285714287,0.0,0.0,3.18
1461,2024-01-04,0.5485663337926897,0.001734106868842313,0.4463886887684776,0.003310870569990337,32385969.57142857,102377.28571428571,26353659.714285713,195465.42857142858,0.0,0.0,3.18
1462,2024-01-05,0.5484806545529979,0.001659355313471804,0.44654814923550346,0.0033118408980268377,32380911.285714287,97964.14285714286,26363073.85714286,195522.7142857143,0.0,0.0,3.18
1463,2024-01-06,0.548394975313306,0.0015846037581012955,0.44670760970252926,0.0033128112260633383,32375853.0,93551.0,26372488.0,195580.0,0.0,0.0,3.18
1464,2024-01-07,0.548342519524839,0.001496366820817028,0.44684735387818,0.0033137597761638575,32372756.14285714,88341.71428571429,26380738.14285714,195636.0,0.0,0.0,3.18
1465,2024-01-08,0.5482900637363721,0.00140812988353276,0.44698709805383074,0.0033147083262643766,32369659.285714287,83132.42857142857,26388988.285714287,195692.0,0.0,0.0,3.18
1466,2024-01-09,0.5482376079479051,0.0013198929462484921,0.44712684222948146,0.003315656876364896,32366562.42857143,77923.14285714286,26397238.42857143,195748.0,0.0,0.0,3.18
1467,2024-01-10,0.5481851521594382,0.0012316560089642244,0.4472665864051322,0.003316605426465415,32363465.57142857,72713.85714285714,26405488.57142857,195804.0,0.0,0.0,3.18
1468,2024-01-11,0.5481326963709712,0.0011434190716799566,0.4474063305807829,0.0033175539765659345,32360368.714285713,67504.57142857143,26413738.714285713,195860.0,0.0,0.0,3.18
1469,2024-01-12,0.5480802405825043,0.0010551821343956888,0.44754607475643365,0.0033185025266664536,32357271.85714286,62295.28571428572,26421988.85714286,195916.0,0.0,0.0,3.18
1470,2024-01-13,0.5480277847940372,0.000966945197111421,0.44768581893208437,0.0033194510767669727,32354175.0,57086.0,26430239.0,195972.0,0.0,0.0,3.18
1471,2024-01-14,0.5479972472882502,0.0009118034632067482,0.44777080127782476,0.003320147970718375,32352372.14285714,53830.57142857143,26435256.14285714,196013.14285714287,0.0,0.0,3.18
1472,2024-01-15,0.547966709782463,0.0008566617293020754,0.44785578362356515,0.0033208448646697766,32350569.285714287,50575.142857142855,26440273.285714287,196054.2857142857,0.0,0.0,3.18
1473,2024-01-16,0.5479361722766759,0.0008015199953974025,0.4479407659693055,0.0033215417586211784,32348766.42857143,47319.71428571428,26445290.42857143,196095.42857142858,0.0,0.0,3.18
1474,2024-01-17,0.5479056347708887,0.0007463782614927299,0.44802574831504594,0.0033222386525725805,32346963.57142857,44064.28571428572,26450307.57142857,196136.57142857142,0.0,0.0,3.18
1475,2024-01-18,0.5478750972651016,0.000691236527588057,0.4481107306607863,0.003322935546523982,32345160.714285713,40808.857142857145,26455324.714285713,196177.7142857143,0.0,0.0,3.18
1476,2024-01-19,0.5478445597593146,0.0006360947936833841,0.4481957130065267,0.003323632440475384,32343357.85714286,37553.42857142857,26460341.85714286,196218.85714285713,0.0,0.0,3.18
1477,2024-01-20,0.5478140222535274,0.0005809530597787114,0.4482806953522671,0.0033243293344267857,32341555.0,34298.0,26465359.0,196260.0,0.0,0.0,3.18
1478,2024-01-21,0.5477978073703039,0.0005447121545351497,0.44833266960637186,0.003324810868789039,32340597.714285713,32158.428571428572,26468427.42857143,196288.42857142858,0.0,0.0,3.18
1479,2024-01-22,0.5477815924870806,0.000508471249291588,0.44838464386047655,0.003325292403151293,32339640.42857143,30018.85714285714,26471495.85714286,196316.85714285713,0.0,0.0,3.18
1480,2024-01-23,0.547765377603857,0.00047223034404802626,0.4484366181145813,0.003325773937513546,32338683.14285714,27879.285714285714,26474564.285714287,196345.2857142857,0.0,0.0,3.18
1481,2024-01-24,0.5477491627206337,0.00043598943880446446,0.448488592368686,0.003326255471875799,32337725.85714286,25739.714285714286,26477632.714285713,196373.7142857143,0.0,0.0,3.18
1482,2024-01-25,0.5477329478374103,0.0003997485335609027,0.44854056662279074,0.0033267370062380524,32336768.57142857,23600.14285714286,26480701.14285714,196402.14285714287,0.0,0.0,3.18
1483,2024-01-26,0.5477167329541869,0.00036350762831734103,0.44859254087689543,0.003327218540600306,32335811.285714287,21460.571428571428,26483769.57142857,196430.57142857142,0.0,0.0,3.18
1484,2024-01-27,0.5477005180709634,0.0003272667230737793,0.4486445151310002,0.0033277000749625594,32334854.0,19321.0,26486838.0,196459.0,0.0,0.0,3.18
1485,2024-01-28,0.5476903090585296,0.0003069382297205602,0.44867469451072894,0.0033280582010209183,32334251.285714287,18120.85714285714,26488619.714285713,196480.14285714287,0.0,0.0,3.18
1486,2024-01-29,0.5476801000460957,0.00028660973636734113,0.44870487389045766,0.003328416327079278,32333648.57142857,16920.714285714286,26490401.42857143,196501.2857142857,0.0,0.0,3.18
1487,2024-01-30,0.5476698910336617,0.0002662812430141221,0.4487350532701865,0.0033287744531376373,32333045.85714286,15720.57142857143,26492183.14285714,196522.42857142858,0.0,0.0,3.18
1488,2024-01-31,0.5476596820212277,0.000245952749660903,0.44876523264991525,0.0033291325791959966,32332443.14285714,14520.42857142857,26493964.85714286,196543.57142857142,0.0,0.0,3.18
1489,2024-02-01,0.547649473008794,0.00022562425630768393,0.44879541202964396,0.003329490705254356,32331840.42857143,13320.285714285714,26495746.57142857,196564.7142857143,0.0,0.0,3.18
